Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,38,46,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,42,11,59,9,25,0,0,0,0,0,0,0,0,0,0,0
0,318,41,4467,57,4,105,0,0,0,0,0,0,0,0,0,0
0,297,64,106,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,17,9,0,0,0,0,0,0,0,0,0,0,0
0,36,46,55,1606,0,0,0,0,0,0,0,0,0,0,0,0
0,37,19,28,105,0,0,0,0,0,0,0,0,0,0,0,0
0,38,40,48,41,106,61,4,28,0,0,0,0,0,0,0,0
0,318,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,55,17,57,52,9,24,0,0,0,0,0,0,0,0,0
0,36,42,65,17,28,105,25,0,0,0,0,0,0,0,0,0
0,37,46,64,106,55,11,57,52,310,105,0,0,0,0,0,0
0,43,106,11,52,9,0,0,0,0,0,0,0,0,0,0,0
0,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,21,28,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,106,19,28,0,0,0,0,0,0,0,0,0,0,0
0,38,43,106,4,25,0,0,0,0,0,0,0,0,0,0,0
0,261,21,237,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,62,21,61,24,0,0,0,0,0,0,0,0,0,0
0,37,266,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,17,18,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,259,40,64,65,58,57,51,0,0,0,0,0,0,0,0
0,297,303,275,278,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,11,57,4,0,0,0,0,0,0,0,0,0,0,0
0,38,47,64,240,51,105,24,0,0,0,0,0,0,0,0,0
0,37,261,62,64,55,17,61,57,237,0,0,0,0,0,0,0
0,35,266,11,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,17,58,9,0,0,0,0,0,0,0,0,0,0,0
0,36,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,262,4495,241,0,0,0,0,0,0,0,0,0,0,0,0
0,39,46,315,59,57,9,0,0,0,0,0,0,0,0,0,0
0,318,47,62,19,57,29,0,0,0,0,0,0,0,0,0,0
0,38,42,55,57,24,0,0,0,0,0,0,0,0,0,0,0
0,43,106,61,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,106,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,106,4,0,0,0,0,0,0,0,0,0,0,0
0,36,49,11,52,28,0,0,0,0,0,0,0,0,0,0,0
0,37,43,4,236,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,11,0,0,0,0,0,0,0,0,0,0,0,0
0,49,55,257,58,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,11,29,25,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,17,27,24,0,0,0,0,0,0,0,0,0,0,0
0,36,43,61,28,236,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,106,4,0,0,0,0,0,0,0,0,0,0,0
0,36,266,26,19,57,237,105,0,0,0,0,0,0,0,0,0
0,259,261,21,25,0,0,0,0,0,0,0,0,0,0,0,0
0,318,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,107,6,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,29,236,0,0,0,0,0,0,0,0,0,0,0
0,237,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,261,17,19,241,24,0,0,0,0,0,0,0,0,0,0
0,259,19,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,65,11,57,7,51,0,0,0,0,0,0,0,0
0,36,261,62,64,65,11,9,0,0,0,0,0,0,0,0,0
0,39,37,36,40,46,43,57,4,24,0,0,0,0,0,0,0
0,318,46,106,104,57,29,236,0,0,0,0,0,0,0,0,0
0,37,47,55,19,27,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,104,11,10,25,0,0,0,0,0,0,0,0,0
0,37,46,64,65,4,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,106,11,9,236,0,0,0,0,0,0,0,0,0
0,38,46,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,21,57,241,23,0,0,0,0,0,0,0,0,0,0
0,46,21,1606,29,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,19,57,0,0,0,0,0,0,0,0,0,0,0,0
0,261,64,17,61,10,0,0,0,0,0,0,0,0,0,0,0
0,37,49,64,17,253,18,0,0,0,0,0,0,0,0,0,0
0,46,106,104,57,29,25,0,0,0,0,0,0,0,0,0,0
0,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,64,65,106,19,9,25,0,0,0,0,0,0,0
0,36,46,243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,6,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,65,57,4,0,0,0,0,0,0,0,0,0,0,0
0,36,261,65,21,237,105,24,0,0,0,0,0,0,0,0,0
0,38,37,261,5,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,64,106,11,19,7,25,0,0,0,0,0,0,0,0
0,261,55,19,52,241,0,0,0,0,0,0,0,0,0,0,0
0,38,62,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,19,9,0,0,0,0,0,0,0,0,0,0,0,0
0,49,104,57,29,23,0,0,0,0,0,0,0,0,0,0,0
0,258,48,62,1605,0,0,0,0,0,0,0,0,0,0,0,0
0,35,268,257,21,58,255,0,0,0,0,0,0,0,0,0,0
0,318,43,62,106,11,9,0,0,0,0,0,0,0,0,0,0
0,36,46,11,8,25,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,43,62,17,29,236,0,0,0,0,0,0,0,0,0,0,0
0,259,261,65,4495,25,0,0,0,0,0,0,0,0,0,0,0
0,49,62,104,53,29,0,0,0,0,0,0,0,0,0,0,0
0,36,49,17,7,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,55,57,4,105,0,0,0,0,0,0,0,0,0
0,261,257,26,17,237,105,25,0,0,0,0,0,0,0,0,0
0,318,43,64,65,4,105,23,0,0,0,0,0,0,0,0,0
0,36,43,57,4,18,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,4495,57,237,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,57,5,18,0,0,0,0,0,0,0,0,0,0
0,11,51,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,65,19,7,24,0,0,0,0,0,0,0,0,0
0,37,42,62,55,4,51,0,0,0,0,0,0,0,0,0,0
0,36,49,19,29,0,0,0,0,0,0,0,0,0,0,0,0
0,40,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,106,55,4495,29,0,0,0,0,0,0,0,0,0
0,318,49,41,263,64,11,4,28,9,0,0,0,0,0,0,0
0,37,47,4,28,24,0,0,0,0,0,0,0,0,0,0,0
0,258,42,305,55,11,8,24,0,0,0,0,0,0,0,0,0
0,318,49,21,104,253,25,0,0,0,0,0,0,0,0,0,0
0,259,49,55,237,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,6,23,0,0,0,0,0,0,0,0,0,0,0
0,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,17,61,9,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,11,4,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,104,332,0,0,0,0,0,0,0,0,0,0,0
0,261,19,9,24,25,0,0,0,0,0,0,0,0,0,0,0
0,41,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,57,1606,4,0,0,0,0,0,0,0,0,0,0,0
0,37,43,65,315,57,10,105,0,0,0,0,0,0,0,0,0
0,38,64,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,46,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,65,106,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,4,0,0,0,0,0,0,0,0,0,0,0
0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,42,11,58,29,0,0,0,0,0,0,0,0,0,0,0
0,37,266,17,19,61,57,52,240,24,0,0,0,0,0,0,0
0,36,42,4495,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,62,64,106,0,0,0,0,0,0,0,0,0,0,0
0,37,40,261,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,65,55,17,9,0,0,0,0,0,0,0,0,0,0
0,47,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,106,11,9,236,0,0,0,0,0,0,0,0,0
0,40,265,62,65,17,57,243,0,0,0,0,0,0,0,0,0
0,37,46,106,57,28,0,0,0,0,0,0,0,0,0,0,0
0,46,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,57,4452,0,0,0,0,0,0,0,0,0,0,0
0,318,37,303,5,51,24,0,0,0,0,0,0,0,0,0,0
0,318,42,64,17,57,237,25,0,0,0,0,0,0,0,0,0
0,35,41,257,241,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,64,57,4,105,0,0,0,0,0,0,0,0,0,0
0,261,57,5,25,0,0,0,0,0,0,0,0,0,0,0,0
0,46,57,1606,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,52,310,105,23,0,0,0,0,0,0,0,0,0
0,36,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,17,19,28,24,0,0,0,0,0,0,0,0,0,0
0,11,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,65,21,27,0,0,0,0,0,0,0,0,0,0,0
0,37,49,11,57,0,0,0,0,0,0,0,0,0,0,0,0
0,38,48,64,106,11,7,0,0,0,0,0,0,0,0,0,0
0,318,49,65,9,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,62,19,29,24,0,0,0,0,0,0,0,0,0,0
0,36,261,64,19,237,0,0,0,0,0,0,0,0,0,0,0
0,42,64,21,237,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,57,1605,29,105,0,0,0,0,0,0,0,0,0,0
0,35,46,62,64,65,106,17,28,24,0,0,0,0,0,0,0
0,259,4,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,57,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,4,105,25,0,0,0,0,0,0,0,0,0,0,0
0,38,106,21,28,236,0,0,0,0,0,0,0,0,0,0,0
0,318,261,17,28,25,0,0,0,0,0,0,0,0,0,0,0
0,36,41,1607,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,62,17,57,29,0,0,0,0,0,0,0,0,0,0
0,38,1605,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,62,4,25,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,4,24,0,0,0,0,0,0,0,0,0,0,0
0,46,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,4495,8,105,0,0,0,0,0,0,0,0,0,0,0,0
0,106,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,64,4,24,0,0,0,0,0,0,0,0,0,0,0
0,38,40,46,41,4,51,0,0,0,0,0,0,0,0,0,0
0,36,42,106,17,59,237,24,18,0,0,0,0,0,0,0,0
0,261,64,65,59,24,0,0,0,0,0,0,0,0,0,0,0
0,38,46,11,5,237,18,0,0,0,0,0,0,0,0,0,0
0,39,257,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,55,53,105,0,0,0,0,0,0,0,0,0,0,0,0
0,259,268,257,4496,253,0,0,0,0,0,0,0,0,0,0,0
0,259,43,11,9,0,0,0,0,0,0,0,0,0,0,0,0
0,40,263,106,107,26,11,61,237,51,0,0,0,0,0,0,0
0,318,43,17,240,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,11,9,24,0,0,0,0,0,0,0,0,0,0,0
0,46,62,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,61,4,24,0,0,0,0,0,0,0,0,0,0,0
0,37,42,62,65,19,0,0,0,0,0,0,0,0,0,0,0
0,318,41,64,65,5,24,0,0,0,0,0,0,0,0,0,0
0,318,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,104,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,106,17,28,105,25,0,0,0,0,0,0,0,0,0
0,37,49,55,21,57,4,0,0,0,0,0,0,0,0,0,0
0,37,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,3,5,0,0,0,0,0,0,0,0,0,0,0,0
0,260,43,4,27,236,0,0,0,0,0,0,0,0,0,0,0
0,318,261,64,19,9,105,24,0,0,0,0,0,0,0,0,0
0,268,21,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,11,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,11,27,0,0,0,0,0,0,0,0,0,0,0,0
0,35,46,65,55,19,4518,29,0,0,0,0,0,0,0,0,0
0,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,64,252,257,69,253,0,0,0,0,0,0,0,0,0,0
0,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,55,28,25,0,0,0,0,0,0,0,0,0,0,0
0,37,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,257,26,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,11,57,240,0,0,0,0,0,0,0,0,0,0
0,261,62,55,241,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,65,3,0,0,0,0,0,0,0,0,0,0,0
0,38,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,49,26,57,53,27,236,0,0,0,0,0,0,0,0,0
0,46,64,65,106,19,9,236,0,0,0,0,0,0,0,0,0
0,318,261,62,106,104,17,237,0,0,0,0,0,0,0,0,0
0,37,267,62,65,17,19,237,25,0,0,0,0,0,0,0,0
0,38,46,64,65,4,0,0,0,0,0,0,0,0,0,0,0
0,259,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,11,28,0,0,0,0,0,0,0,0,0,0,0
0,37,47,62,19,27,0,0,0,0,0,0,0,0,0,0,0
0,46,11,19,57,7,0,0,0,0,0,0,0,0,0,0,0
0,318,46,11,57,237,25,0,0,0,0,0,0,0,0,0,0
0,37,49,106,21,1606,9,0,0,0,0,0,0,0,0,0,0
0,259,49,106,21,58,7,0,0,0,0,0,0,0,0,0,0
0,37,58,3,24,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,21,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,36,265,62,65,19,9,24,0,0,0,0,0,0,0,0,0
0,64,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,62,64,52,18,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,11,9,0,0,0,0,0,0,0,0,0,0
0,41,15,1605,1607,0,0,0,0,0,0,0,0,0,0,0,0
0,36,40,61,57,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,61,58,4,0,0,0,0,0,0,0,0,0,0,0
0,37,46,57,4,25,0,0,0,0,0,0,0,0,0,0,0
0,259,46,28,24,0,0,0,0,0,0,0,0,0,0,0,0
0,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,4496,104,240,0,0,0,0,0,0,0,0,0,0
0,318,261,55,4,0,0,0,0,0,0,0,0,0,0,0,0
0,49,21,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,4495,241,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,62,106,15,8,0,0,0,0,0,0,0,0,0,0
0,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,106,19,57,51,0,0,0,0,0,0,0,0,0,0,0
0,36,49,303,58,4,0,0,0,0,0,0,0,0,0,0,0
0,36,266,62,11,61,9,18,0,0,0,0,0,0,0,0,0
0,36,304,46,21,243,0,0,0,0,0,0,0,0,0,0,0
0,19,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,64,57,4,0,0,0,0,0,0,0,0,0,0,0
0,36,46,104,27,23,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,26,9,25,0,0,0,0,0,0,0,0,0,0
0,37,21,53,237,24,0,0,0,0,0,0,0,0,0,0,0
0,64,57,4518,0,0,0,0,0,0,0,0,0,0,0,0,0
0,262,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,36,46,62,52,1606,9,0,0,0,0,0,0,0,0,0
0,37,43,21,27,25,0,0,0,0,0,0,0,0,0,0,0
0,46,65,17,58,237,0,0,0,0,0,0,0,0,0,0,0
0,318,41,263,104,19,27,0,0,0,0,0,0,0,0,0,0
0,318,41,26,27,0,0,0,0,0,0,0,0,0,0,0,0
0,318,263,64,65,61,9,25,0,0,0,0,0,0,0,0,0
0,43,315,250,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,64,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,19,57,27,24,0,0,0,0,0,0,0,0,0,0
0,36,47,106,11,27,0,0,0,0,0,0,0,0,0,0,0
0,261,19,28,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,251,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,3,25,0,0,0,0,0,0,0,0,0,0,0
0,318,263,55,4495,11,53,237,105,24,0,0,0,0,0,0,0
0,69,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,55,21,240,25,0,0,0,0,0,0,0,0,0,0
0,36,43,19,238,24,0,0,0,0,0,0,0,0,0,0,0
0,318,47,64,55,61,4,18,0,0,0,0,0,0,0,0,0
0,37,46,62,11,57,9,25,0,0,0,0,0,0,0,0,0
0,259,265,11,57,8,0,0,0,0,0,0,0,0,0,0,0
0,318,46,55,11,9,0,0,0,0,0,0,0,0,0,0,0
0,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,64,104,8,105,25,0,0,0,0,0,0,0,0,0
0,36,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,21,53,52,29,25,0,0,0,0,0,0,0,0
0,38,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,46,104,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,64,65,106,11,57,9,0,0,0,0,0,0,0,0
0,37,46,104,61,57,240,25,0,0,0,0,0,0,0,0,0
0,36,41,106,11,52,310,105,18,0,0,0,0,0,0,0,0
0,38,43,62,3,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,11,8,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,62,64,106,21,57,237,0,0,0,0,0,0,0,0
0,261,55,19,53,241,24,0,0,0,0,0,0,0,0,0,0
0,37,265,64,65,19,28,24,0,0,0,0,0,0,0,0,0
0,259,49,29,25,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,1606,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,65,19,9,25,0,0,0,0,0,0,0,0,0,0,0
0,318,43,104,237,25,0,0,0,0,0,0,0,0,0,0,0
0,259,42,62,64,106,11,53,237,25,0,0,0,0,0,0,0
0,39,49,19,18,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,11,57,9,0,0,0,0,0,0,0,0,0,0,0
0,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,258,49,237,18,0,0,0,0,0,0,0,0,0,0,0,0
0,39,41,55,104,61,29,0,0,0,0,0,0,0,0,0,0
0,38,47,62,106,26,19,8,0,0,0,0,0,0,0,0,0
0,40,43,106,55,17,61,28,0,0,0,0,0,0,0,0,0
0,318,41,17,57,253,0,0,0,0,0,0,0,0,0,0,0
0,37,106,19,9,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,11,57,27,0,0,0,0,0,0,0,0,0
0,318,261,21,4496,29,0,0,0,0,0,0,0,0,0,0,0
0,36,266,62,64,65,106,19,28,236,0,0,0,0,0,0,0
0,37,261,62,64,19,57,237,25,0,0,0,0,0,0,0,0
0,318,262,64,26,4,0,0,0,0,0,0,0,0,0,0,0
0,36,261,19,8,105,25,0,0,0,0,0,0,0,0,0,0
0,43,17,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,40,266,64,57,3,0,0,0,0,0,0,0,0,0,0
0,38,41,62,106,52,4,25,0,0,0,0,0,0,0,0,0
0,37,43,62,106,57,25,0,0,0,0,0,0,0,0,0,0
0,11,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,51,0,0,0,0,0,0,0,0,0,0,0,0
0,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,57,1605,1607,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,19,28,51,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,11,52,9,0,0,0,0,0,0,0,0,0
0,46,62,19,29,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,11,57,4,0,0,0,0,0,0,0,0,0,0
0,318,261,62,65,61,69,4,18,0,0,0,0,0,0,0,0
0,37,46,62,244,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,106,21,58,29,0,0,0,0,0,0,0,0,0,0
0,259,49,106,257,26,0,0,0,0,0,0,0,0,0,0,0
0,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,62,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,7,236,0,0,0,0,0,0,0,0,0,0,0,0
0,37,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,65,55,4,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,11,58,52,237,0,0,0,0,0,0,0,0
0,259,49,64,17,61,241,0,0,0,0,0,0,0,0,0,0
0,37,261,64,11,58,52,237,105,0,0,0,0,0,0,0,0
0,36,46,104,25,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,21,104,9,0,0,0,0,0,0,0,0,0,0,0
0,37,42,64,106,21,29,0,0,0,0,0,0,0,0,0,0
0,37,261,55,19,278,25,0,0,0,0,0,0,0,0,0,0
0,318,43,64,65,11,9,0,0,0,0,0,0,0,0,0,0
0,318,46,57,29,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,4454,309,0,0,0,0,0,0,0,0,0,0,0
0,40,42,19,9,24,0,0,0,0,0,0,0,0,0,0,0
0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,64,11,237,25,0,0,0,0,0,0,0,0,0,0,0
0,318,41,58,253,25,0,0,0,0,0,0,0,0,0,0,0
0,46,62,106,55,21,61,29,0,0,0,0,0,0,0,0,0
0,318,261,21,27,25,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,106,11,15,57,29,0,0,0,0,0,0,0,0
0,318,41,106,5,25,0,0,0,0,0,0,0,0,0,0,0
0,36,261,332,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,47,62,315,18,0,0,0,0,0,0,0,0,0,0,0
0,40,261,106,17,28,0,0,0,0,0,0,0,0,0,0,0
0,318,42,19,59,237,24,0,0,0,0,0,0,0,0,0,0
0,41,21,4496,239,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,106,11,0,0,0,0,0,0,0,0,0,0,0,0
0,261,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,106,104,57,10,25,0,0,0,0,0,0,0,0,0
0,42,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,236,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,64,65,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,47,104,4,0,0,0,0,0,0,0,0,0,0,0,0
0,46,62,104,9,0,0,0,0,0,0,0,0,0,0,0,0
0,37,265,55,19,27,105,0,0,0,0,0,0,0,0,0,0
0,37,43,62,64,106,11,28,0,0,0,0,0,0,0,0,0
0,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,106,21,237,0,0,0,0,0,0,0,0,0,0,0
0,318,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0
0,261,26,11,237,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,104,57,240,18,0,0,0,0,0,0,0,0,0,0
0,318,261,55,11,52,238,25,0,0,0,0,0,0,0,0,0
0,318,43,64,65,11,52,9,105,25,0,0,0,0,0,0,0
0,46,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,297,303,4454,61,57,280,0,0,0,0,0,0,0,0,0,0
0,37,261,69,251,4,105,18,0,0,0,0,0,0,0,0,0
0,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,62,21,57,9,25,0,0,0,0,0,0,0,0,0
0,37,41,62,65,61,57,3,0,0,0,0,0,0,0,0,0
0,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,17,61,52,9,236,0,0,0,0,0,0,0,0,0
0,49,64,21,61,29,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,65,106,6,0,0,0,0,0,0,0,0,0
0,37,19,53,28,18,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,64,243,0,0,0,0,0,0,0,0,0,0,0
0,37,266,62,65,106,4,0,0,0,0,0,0,0,0,0,0
0,36,264,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,40,41,11,57,332,0,0,0,0,0,0,0,0,0,0
0,318,49,41,244,25,18,0,0,0,0,0,0,0,0,0,0
0,261,62,65,104,237,18,0,0,0,0,0,0,0,0,0,0
0,259,46,62,21,11,28,0,0,0,0,0,0,0,0,0,0
0,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,304,46,249,18,0,0,0,0,0,0,0,0,0,0,0
