Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,hats,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,sunglasses,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tops,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,accessories,accessories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,sunglasses,all-body,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,hats,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,accessories,accessories,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,scarves,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,accessories,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,sunglasses,accessories,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,all-body,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
